No.,Time,Source,Destination,Protocol,Length,Info,Source Port,Destination Port,Human
4416,15.661191,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1070073 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4417,15.661191,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1071525 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4418,15.661408,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=9123 Ack=1072977 Win=2876 Len=0,51595,443,
4419,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1072977 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4420,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1074429 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4421,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1075881 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4422,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1077333 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4423,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1078785 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4424,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1080237 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4425,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1081689 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4426,15.661448,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4427,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1084593 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4428,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1086045 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4429,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1087497 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4430,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1088949 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4431,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1090401 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4432,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1091853 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4433,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1093305 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4434,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1094757 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4435,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1096209 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4436,15.661448,2889914737,3232281142,TCP,1506,"443  >  51595 [PSH, ACK] Seq=1097661 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU]",443,51595,
4437,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1099113 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4438,15.661448,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
4439,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1102017 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4440,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1103469 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4441,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1104921 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4442,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1106373 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4443,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1107825 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4444,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1109277 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4445,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1110729 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4446,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1112181 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4447,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1113633 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4448,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1115085 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4449,15.661448,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4450,15.661448,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1117989 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4451,15.661683,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=9123 Ack=1119441 Win=2876 Len=0,51595,443,
4452,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1119441 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4453,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1120893 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4454,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1122345 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4455,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1123797 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4456,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1125249 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4457,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1126701 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4458,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1128153 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4459,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1129605 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4460,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1131057 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4461,15.661721,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
4462,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1133961 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4463,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1135413 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4464,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1136865 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4465,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1138317 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4466,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1139769 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4467,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1141221 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4468,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1142673 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4469,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1144125 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4470,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1145577 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4471,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1147029 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4472,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1148481 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4473,15.661721,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4474,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1151385 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4475,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1152837 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4476,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1154289 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4477,15.661721,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1155741 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4478,15.661917,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=9123 Ack=1157193 Win=2876 Len=0,51595,443,
4479,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1157193 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4480,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1158645 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4481,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1160097 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4482,15.663536,2889914737,3232281142,TCP,1506,"443  >  51595 [PSH, ACK] Seq=1161549 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU]",443,51595,
4483,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1163001 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4484,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1164453 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4485,15.663536,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
4486,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1167357 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4487,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1168809 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4488,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1170261 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4489,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1171713 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4490,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1173165 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4491,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1174617 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4492,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1176069 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4493,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1177521 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4494,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1178973 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4495,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1180425 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4496,15.663536,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4497,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1183329 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4498,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1184781 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4499,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1186233 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4500,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1187685 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4501,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1189137 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4502,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1190589 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4503,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1192041 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4504,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1193493 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4505,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1194945 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4506,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1196397 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4507,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1197849 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4508,15.663536,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
4509,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1200753 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4510,15.663536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1202205 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4511,15.66382,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=9123 Ack=1203657 Win=2876 Len=0,51595,443,
4512,15.663894,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1203657 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4513,15.663894,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1205109 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4514,15.663894,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1206561 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4515,15.663894,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1208013 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4516,15.663894,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1209465 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4517,15.663894,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1210917 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4518,15.663894,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1212369 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4519,15.663894,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1213821 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4520,15.663963,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=9123 Ack=1215273 Win=2876 Len=0,51595,443,
4521,15.66418,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4522,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1216725 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4523,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1218177 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4524,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1219629 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4525,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1221081 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4526,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1222533 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4527,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1223985 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4528,15.66418,2889914737,3232281142,TCP,1506,"443  >  51595 [PSH, ACK] Seq=1225437 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU]",443,51595,
4529,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1226889 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4530,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1228341 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4531,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1229793 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4532,15.66418,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
4533,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1232697 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4534,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1234149 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4535,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1235601 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4536,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1237053 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4537,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1238505 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4538,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1239957 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4539,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1241409 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4540,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1242861 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4541,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1244313 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4542,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1245765 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4543,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1247217 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4544,15.66418,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4545,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1250121 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4546,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1251573 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4547,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1253025 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4548,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1254477 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4549,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1255929 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4550,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1257381 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4551,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1258833 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4552,15.66418,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1260285 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4553,15.664455,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=9123 Ack=1261737 Win=2876 Len=0,51595,443,
4554,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1261737 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4555,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1263189 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4556,15.664509,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
4557,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1266093 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4558,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1267545 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4559,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1268997 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4560,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1270449 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4561,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1271901 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4562,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1273353 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4563,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1274805 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4564,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1276257 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4565,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1277709 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4566,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1279161 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4567,15.664509,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4568,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1282065 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4569,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1283517 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4570,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1284969 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4571,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1286421 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4572,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1287873 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4573,15.664509,2889914737,3232281142,TCP,1506,"443  >  51595 [PSH, ACK] Seq=1289325 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU]",443,51595,
4574,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1290777 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4575,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1292229 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4576,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1293681 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4577,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1295133 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4578,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1296585 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4579,15.664509,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
4580,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1299489 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4581,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1300941 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4582,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1302393 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4583,15.664509,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1303845 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4584,15.664731,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=9123 Ack=1305297 Win=2876 Len=0,51595,443,
4585,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1305297 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4586,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1306749 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4587,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1308201 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
